# N =       12 Z =       12 A =       24
# nwn =        30, nwp =        30
# (nx,ny,nz) = (   20   20   20), dx = 0.80000000 fm
# Parameterisation    :           BSkG2                         
# Functional type     :                     BXL.FUNC            
# Fermi energies      :        -12.2191        -7.3294
#
# external field:   
#    F = Q_00
#    neutron eff charge =      1.000 e
#    proton eff charge  =      1.000 e
# sum rules: 
#   m1 =       1.90478056E+04
#     p      h              X(/F)_ph_re              X(/F)_ph_im              Y(/F)_ph_re              Y(/F)_ph_im
     13      3     -1.756160511402E-001      0.000000000000E+000     -1.756160511402E-001      0.000000000000E+000
     16      3      3.737705387842E-001      0.000000000000E+000      3.737705387842E-001      0.000000000000E+000
     20     17      3.883072997311E+000      0.000000000000E+000      3.883072997311E+000      0.000000000000E+000
     23     17     -3.103295379576E+000      0.000000000000E+000     -3.103295379576E+000      0.000000000000E+000
     24     17      2.556020549256E-001      0.000000000000E+000      2.556020549256E-001      0.000000000000E+000
     27     17      9.746727384798E-001      0.000000000000E+000      9.746727384798E-001      0.000000000000E+000
     28     17     -6.659389219902E-001      0.000000000000E+000     -6.659389219902E-001      0.000000000000E+000
     30     17     -6.015910189857E-004      0.000000000000E+000     -6.015910189857E-004      0.000000000000E+000
     21     18      2.552791410247E+000      0.000000000000E+000      2.552791410247E+000      0.000000000000E+000
     22     18      1.235571705647E-003      0.000000000000E+000      1.235571705647E-003      0.000000000000E+000
     25     18      6.792193251422E-001      0.000000000000E+000      6.792193251422E-001      0.000000000000E+000
     26     18      2.886538784509E-002      0.000000000000E+000      2.886538784509E-002      0.000000000000E+000
     29     18     -1.659915001944E+000      0.000000000000E+000     -1.659915001944E+000      0.000000000000E+000
     20     19     -4.789589359996E-001      0.000000000000E+000     -4.789589359996E-001      0.000000000000E+000
     23     19     -2.330386528122E+000      0.000000000000E+000     -2.330386528122E+000      0.000000000000E+000
     24     19     -9.107834198433E-001      0.000000000000E+000     -9.107834198433E-001      0.000000000000E+000
     27     19      5.853997083563E-001      0.000000000000E+000      5.853997083563E-001      0.000000000000E+000
     28     19      2.366974122993E+000      0.000000000000E+000      2.366974122993E+000      0.000000000000E+000
     30     19     -9.016389758505E-003      0.000000000000E+000     -9.016389758505E-003      0.000000000000E+000
     35     31     -2.710857527016E+000      0.000000000000E+000     -2.710857527016E+000      0.000000000000E+000
     36     31      1.851460567281E+000      0.000000000000E+000      1.851460567281E+000      0.000000000000E+000
     39     31     -1.202344702729E-003      0.000000000000E+000     -1.202344702729E-003      0.000000000000E+000
     41     31      2.373106661475E-001      0.000000000000E+000      2.373106661475E-001      0.000000000000E+000
     43     31     -3.582518291365E-004      0.000000000000E+000     -3.582518291365E-004      0.000000000000E+000
     45     31     -1.205076512162E-005      0.000000000000E+000     -1.205076512162E-005      0.000000000000E+000
     46     31      5.370897617484E-004      0.000000000000E+000      5.370897617484E-004      0.000000000000E+000
     35     32      5.747001697619E-001      0.000000000000E+000      5.747001697619E-001      0.000000000000E+000
     36     32     -3.863507151722E-001      0.000000000000E+000     -3.863507151722E-001      0.000000000000E+000
     39     32     -9.398107736605E-002      0.000000000000E+000     -9.398107736605E-002      0.000000000000E+000
     41     32      9.554922770513E-001      0.000000000000E+000      9.554922770513E-001      0.000000000000E+000
     43     32      2.903565748029E-002      0.000000000000E+000      2.903565748029E-002      0.000000000000E+000
     45     32      7.553014126001E-004      0.000000000000E+000      7.553014126001E-004      0.000000000000E+000
     46     32     -1.937160622814E-002      0.000000000000E+000     -1.937160622814E-002      0.000000000000E+000
     34     33     -2.049518856608E-004      0.000000000000E+000     -2.049518856608E-004      0.000000000000E+000
     37     33     -2.576271633969E-001      0.000000000000E+000     -2.576271633969E-001      0.000000000000E+000
     38     33     -2.964555916380E-001      0.000000000000E+000     -2.964555916380E-001      0.000000000000E+000
     40     33     -4.240344449831E-002      0.000000000000E+000     -4.240344449831E-002      0.000000000000E+000
     42     33      3.551913050934E-002      0.000000000000E+000      3.551913050934E-002      0.000000000000E+000
     44     33     -6.272977287710E-002      0.000000000000E+000     -6.272977287710E-002      0.000000000000E+000
     50     47      4.042257269471E+000      0.000000000000E+000      4.042257269471E+000      0.000000000000E+000
     53     47     -1.596230170617E-001      0.000000000000E+000     -1.596230170617E-001      0.000000000000E+000
     55     47     -1.912302551077E-001      0.000000000000E+000     -1.912302551077E-001      0.000000000000E+000
     57     47      8.690458874939E-001      0.000000000000E+000      8.690458874939E-001      0.000000000000E+000
     59     47     -5.334099190800E-001      0.000000000000E+000     -5.334099190800E-001      0.000000000000E+000
     60     47      9.849734580088E-001      0.000000000000E+000      9.849734580088E-001      0.000000000000E+000
     51     48      2.736241313161E+000      0.000000000000E+000      2.736241313161E+000      0.000000000000E+000
     52     48     -2.326222354342E-002      0.000000000000E+000     -2.326222354342E-002      0.000000000000E+000
     54     48      2.960558608245E-002      0.000000000000E+000      2.960558608245E-002      0.000000000000E+000
     56     48     -1.088574558889E-002      0.000000000000E+000     -1.088574558889E-002      0.000000000000E+000
     58     48      6.304331210562E-002      0.000000000000E+000      6.304331210562E-002      0.000000000000E+000
     50     49     -4.808805400377E-001      0.000000000000E+000     -4.808805400377E-001      0.000000000000E+000
     53     49     -6.311888193483E-001      0.000000000000E+000     -6.311888193483E-001      0.000000000000E+000
     55     49     -8.509708989444E-002      0.000000000000E+000     -8.509708989444E-002      0.000000000000E+000
     57     49      8.527877552580E-001      0.000000000000E+000      8.527877552580E-001      0.000000000000E+000
     59     49     -3.276713400390E-001      0.000000000000E+000     -3.276713400390E-001      0.000000000000E+000
     60     49      7.488918072691E-001      0.000000000000E+000      7.488918072691E-001      0.000000000000E+000
& omega =      0.000     1.000
      5      1     -8.902200568552E-002     -3.427347382930E-003     -8.902200568552E-002      3.427347382930E-003
      6      1     -2.249653523174E-002     -3.760387138426E-004     -2.249653523174E-002      3.760387138426E-004
      9      1     -2.114154505276E-004     -1.630333508394E-005     -2.114154505276E-004      1.630333508394E-005
     11      1     -3.702696756610E-003     -9.616995388085E-005     -3.702696756610E-003      9.616995388085E-005
     12      1      3.357587215599E-003      8.151442781001E-005      3.357587215599E-003     -8.151442781001E-005
     14      1      3.003165457742E-004      1.379519802823E-005      3.003165457742E-004     -1.379519802823E-005
     15      1     -1.171437962141E-004     -5.363217081192E-006     -1.171437962141E-004      5.363217081192E-006
      5      2      1.162976692777E-001      1.413903223863E-002      1.162976692777E-001     -1.413903223863E-002
      6      2      1.022540877802E-002      2.162975863979E-003      1.022540877802E-002     -2.162975863979E-003
      9      2      1.146704691230E-002      6.660325024540E-004      1.146704691230E-002     -6.660325024540E-004
     11      2     -8.643707898829E-002     -4.994331670409E-003     -8.643707898829E-002      4.994331670409E-003
     12      2      1.219831372078E-001      6.745185076023E-003      1.219831372078E-001     -6.745185076023E-003
     14      2      2.207784016902E-003      1.271883958342E-004      2.207784016902E-003     -1.271883958342E-004
     15      2     -9.676374658338E-004     -5.515231577090E-005     -9.676374658338E-004      5.515231577090E-005
      4      3     -1.029071892270E-003     -1.711082385143E-004     -1.029071892270E-003      1.711082385143E-004
      7      3      7.249025402162E-002      6.936357520325E-003      7.249025402162E-002     -6.936357520325E-003
      8      3      3.076291804706E-002      2.109282886667E-003      3.076291804706E-002     -2.109282886667E-003
     10      3     -2.045806754550E-003     -1.322619621925E-004     -2.045806754550E-003      1.322619621925E-004
     13      3      1.218316845690E-002      7.661804904794E-004      1.218316845690E-002     -7.661804904794E-004
     16      3     -2.537570628629E-002     -1.588204300838E-003     -2.537570628629E-002      1.588204300838E-003
     20     17     -1.773876199176E-001     -9.182730679380E-003     -1.773876199176E-001      9.182730679380E-003
     23     17      8.418875388000E-002      2.900834514108E-003      8.418875388000E-002     -2.900834514108E-003
     24     17     -7.472302167829E-003     -2.675473553885E-004     -7.472302167829E-003      2.675473553885E-004
     27     17     -2.515631339251E-002     -8.687564848989E-004     -2.515631339251E-002      8.687564848989E-004
     28     17      1.704580094103E-002      6.255919760074E-004      1.704580094103E-002     -6.255919760074E-004
     30     17      8.389880418457E-005     -5.059270074018E-007      8.389880418457E-005      5.059270074018E-007
     21     18     -1.510425528495E-001     -7.785196227899E-003     -1.510425528495E-001      7.785196227899E-003
     22     18     -2.018232828058E-004     -2.764350174586E-005     -2.018232828058E-004      2.764350174586E-005
     25     18     -2.655018482998E-002     -1.071773353619E-003     -2.655018482998E-002      1.071773353619E-003
     26     18     -9.949227143802E-004     -3.849808214008E-005     -9.949227143802E-004      3.849808214008E-005
     29     18      6.210765432766E-002      2.376020974398E-003      6.210765432766E-002     -2.376020974398E-003
     20     19      6.729160102140E-002      3.869941195465E-003      6.729160102140E-002     -3.869941195465E-003
     23     19      1.141322887382E-001      6.545483127853E-003      1.141322887382E-001     -6.545483127853E-003
     24     19      4.588947366799E-002      2.346766784063E-003      4.588947366799E-002     -2.346766784063E-003
     27     19     -2.629776208795E-002     -1.503135631660E-003     -2.629776208795E-002      1.503135631660E-003
     28     19     -1.152791156440E-001     -5.552352037018E-003     -1.152791156440E-001      5.552352037018E-003
     30     19      8.825132551608E-004      4.693041661214E-005      8.825132551608E-004     -4.693041661214E-005
     35     31      1.034034144504E-001      4.211532283178E-003      1.034034144504E-001     -4.211532283178E-003
     36     31     -3.435447002558E-002     -6.978072288783E-004     -3.435447002558E-002      6.978072288783E-004
     39     31     -2.135801279247E-004     -1.730003142726E-005     -2.135801279247E-004      1.730003142726E-005
     41     31     -5.772495966148E-003     -1.619893722377E-004     -5.772495966148E-003      1.619893722377E-004
     43     31      5.064211585157E-005      4.307053226779E-006      5.064211585157E-005     -4.307053226779E-006
     45     31     -1.474158457166E-007      1.801094431263E-008     -1.474158457166E-007     -1.801094431263E-008
     46     31     -2.449145281817E-006     -1.489828319567E-006     -2.449145281817E-006      1.489828319567E-006
     35     32     -1.210975454096E-001     -1.530135935382E-002     -1.210975454096E-001      1.530135935382E-002
     36     32      3.428987605581E-002      4.178185365073E-003      3.428987605581E-002     -4.178185365073E-003
     39     32      7.662240313955E-003      5.719381561099E-004      7.662240313955E-003     -5.719381561099E-004
     41     32     -7.001523628552E-002     -4.958148607869E-003     -7.001523628552E-002      4.958148607869E-003
     43     32     -2.173881053568E-003     -1.478934524450E-004     -2.173881053568E-003      1.478934524450E-004
     45     32     -5.481380751332E-005     -3.713953986801E-006     -5.481380751332E-005      3.713953986801E-006
     46     32      1.524500298805E-003      1.067827672023E-004      1.524500298805E-003     -1.067827672023E-004
     34     33      5.478461142660E-004      7.381064216152E-005      5.478461142660E-004     -7.381064216152E-005
     37     33      7.232042223773E-002      7.310859826396E-003      7.232042223773E-002     -7.310859826396E-003
     38     33      3.000396084320E-002      2.820981558023E-003      3.000396084320E-002     -2.820981558023E-003
     40     33     -7.299506077853E-003     -7.898970290483E-004     -7.299506077853E-003      7.898970290483E-004
     42     33     -2.797061267736E-003     -2.282571810451E-004     -2.797061267736E-003      2.282571810451E-004
     44     33      5.554314224065E-003      4.542828508693E-004      5.554314224065E-003     -4.542828508693E-004
     50     47     -2.003414206312E-001     -1.029965331972E-002     -2.003414206312E-001      1.029965331972E-002
     53     47      5.103762522338E-003      1.669714160536E-004      5.103762522338E-003     -1.669714160536E-004
     55     47      5.989504262003E-003      1.835681805596E-004      5.989504262003E-003     -1.835681805596E-004
     57     47     -2.935596953766E-002     -1.073079231590E-003     -2.935596953766E-002      1.073079231590E-003
     59     47      1.805507018291E-002      6.595093747447E-004      1.805507018291E-002     -6.595093747447E-004
     60     47     -3.343248289128E-002     -1.249596425735E-003     -3.343248289128E-002      1.249596425735E-003
     51     48     -1.756086951281E-001     -9.219691714211E-003     -1.756086951281E-001      9.219691714211E-003
     52     48      1.453303561450E-003      7.454695153156E-005      1.453303561450E-003     -7.454695153156E-005
     54     48      1.927098321183E-003      1.226558769848E-004      1.927098321183E-003     -1.226558769848E-004
     56     48      5.884178068148E-004      2.941995412971E-005      5.884178068148E-004     -2.941995412971E-005
     58     48     -2.437601020424E-003     -1.065810187114E-004     -2.437601020424E-003      1.065810187114E-004
     50     49      7.422953530843E-002      4.365959992477E-003      7.422953530843E-002     -4.365959992477E-003
     53     49      4.049618940824E-002      2.585392398142E-003      4.049618940824E-002     -2.585392398142E-003
     55     49      6.780437234847E-003      4.197964486188E-004      6.780437234847E-003     -4.197964486188E-004
     57     49     -5.044239215982E-002     -3.098023906741E-003     -5.044239215982E-002      3.098023906741E-003
     59     49      1.973212913230E-002      1.236972996663E-003      1.973212913230E-002     -1.236972996663E-003
     60     49     -4.249210723124E-002     -2.650809771833E-003     -4.249210723124E-002      2.650809771833E-003
& omega =     10.000     1.000
      5      1     -1.161109163326E-001     -5.006598477348E-002     -5.586216612730E-002     -2.110126673231E-002
      6      1     -1.135359213499E-002      2.262456613276E-002     -2.171557912255E-003      4.076536049509E-003
      9      1     -3.593780363107E-004     -2.935120474301E-004     -3.915018977930E-004     -7.144739443339E-005
     11      1     -9.311087605300E-004     -5.547907649848E-003      9.880103640304E-005     -3.249798185685E-003
     12      1      3.582764856678E-003      7.316688362478E-003      1.140179497296E-003      3.075709798257E-003
     14      1      3.682082519498E-004      5.854405849053E-004      2.859243863764E-004      2.191701162913E-004
     15      1     -1.423237091639E-004     -2.302065393350E-004     -1.115700574832E-004     -8.707880047208E-005
      5      2     -5.076764438059E-001      3.291834810332E-001      5.319095581918E-002      2.866605072747E-003
      6      2      1.444721682948E-001      2.613100046079E-001      3.157563287384E-002     -2.401616543995E-002
      9      2      2.677208852550E-002      5.138603523412E-003      7.028148824588E-003      7.253785876982E-005
     11      2     -1.748618588894E-001     -3.900090120841E-002     -5.065334828660E-002     -4.662268469439E-004
     12      2      2.396036163721E-001      4.664174435334E-002      7.642857066490E-002     -1.852953059800E-003
     14      2      3.632252193695E-003      5.696966485407E-004      1.322913895677E-003     -1.754299718273E-004
     15      2     -1.643863675438E-003     -2.388569816042E-004     -5.806134915563E-004      6.998325257798E-005
      4      3      1.576217123044E-003     -2.403458136575E-004     -1.233688002472E-004      1.101822945838E-005
      7      3      4.543817107317E-001      7.471023833467E-001      4.885071774303E-002      3.832136924097E-002
      8      3      9.503287061606E-002      2.556260384890E-002      1.880327666054E-002     -2.113018921887E-004
     10      3     -4.877640422036E-003     -4.097701326283E-004     -1.023569755427E-003      7.325173894634E-004
     13      3      3.226186512494E-002      9.018623965033E-003      7.926889416923E-003      4.136827605441E-004
     16      3     -6.757364884773E-002     -1.693516335601E-002     -1.643292991941E-002     -6.873928986041E-004
     20     17     -3.323329115007E-001     -1.219870726623E-001     -1.413238429536E-001     -3.501200799650E-003
     23     17      1.395298810854E-001     -1.738855610669E-002      5.165225157260E-002     -7.353756998894E-003
     24     17     -1.198250910644E-002      2.934964366238E-003     -5.730821050162E-003      1.988760710613E-003
     27     17     -4.144358322341E-002      2.319426100719E-003     -1.630895722151E-002      1.841106476852E-003
     28     17      2.728964891375E-002     -6.424107908516E-003      1.514843674429E-002     -6.270372565891E-003
     30     17     -3.471171443393E-005     -2.733137502618E-004     -1.472617147375E-004      4.254479030462E-005
     21     18     -3.075824133724E-001     -1.287578946654E-001     -1.039525893406E-001     -9.408906327488E-003
     22     18     -1.987100803944E-004     -6.325034392755E-005     -3.030458320851E-004     -1.378213438128E-006
     25     18     -4.574406714624E-002      2.505654826320E-003     -1.869621957266E-002      6.007927549434E-004
     26     18     -1.616236599808E-003      4.387009418781E-004     -6.800389733712E-004      1.418027785197E-004
     29     18      1.036919046994E-001     -3.396387697435E-003      4.449511447742E-002     -5.275685005806E-004
     20     19      3.705927813084E-001      2.059763788353E-001      3.818135956818E-002      1.736840398099E-002
     23     19      2.066817079182E-001      1.162057689609E-001      7.034143697567E-002      2.586099878051E-003
     24     19      9.082795048491E-002      1.331334872695E-002      2.963510521789E-002      2.447733009423E-003
     27     19     -4.037572388951E-002     -3.067630321013E-002     -1.641408044769E-002     -6.763105520550E-004
     28     19     -2.162407909208E-001     -4.119920739848E-002     -7.591151800952E-002     -1.062659079723E-002
     30     19      2.050318615247E-003      1.429757414142E-003      6.086254961420E-004      3.525864885734E-004
     35     31      1.512488598990E-001      5.430503689422E-002      6.645923440076E-002      2.288037872584E-002
     36     31     -3.097343293445E-002      2.102407552459E-002     -1.438899387217E-002      5.181415851030E-003
     39     31     -4.673023090069E-004     -4.293540651787E-004     -2.399435037039E-004     -1.610016318534E-004
     41     31     -5.269080192207E-003     -3.759887107513E-003     -2.528156368197E-003     -2.200251086057E-003
     43     31      1.051059434610E-004      7.689199020126E-005      6.269838651771E-005      3.079061845618E-005
     45     31      9.380983821824E-008     -1.141738161260E-006      9.730147531542E-008     -4.554343820724E-007
     46     31     -1.230761882040E-005      1.496015286214E-005     -3.482185387449E-005     -8.504391467520E-006
     35     32      4.633486295917E-001     -3.029833104610E-001     -4.815872626036E-002     -4.312816615586E-003
     36     32      2.710718715006E-001      3.402644164635E-001      4.177446837615E-002     -2.642885890629E-002
     39     32      2.945506209298E-002      9.979157533014E-003      4.118478958592E-003      9.232881488793E-005
     41     32     -2.035287453417E-001     -6.543147413922E-002     -3.805900002884E-002     -1.614423979502E-004
     43     32     -6.540557091843E-003     -1.748104414599E-003     -1.250328297079E-003     -1.142884338710E-005
     45     32     -1.569835155711E-004     -3.733033706360E-005     -3.180741626420E-005      9.959261755975E-007
     46     32      4.054413999432E-003      1.561660809652E-003      9.372896166466E-004      1.405685926501E-006
     34     33     -1.134832965048E-003     -2.264200693253E-005     -3.884046607434E-005      2.948340543812E-005
     37     33      4.388122412777E-001      9.048709274492E-001      4.393087690516E-002      4.308923868372E-002
     38     33      1.563638851123E-001      2.318424099799E-001      1.607233666391E-002      1.188083114394E-003
     40     33     -7.329233702340E-002     -1.149537597672E-001     -5.320523585414E-003     -1.052800598315E-002
     42     33     -1.200417142477E-002     -6.509688863421E-003     -1.553417464884E-003      2.827669514376E-004
     44     33      2.445552358634E-002      1.325764190590E-002      3.128089590920E-003      4.935370283147E-005
     50     47     -3.756545563558E-001     -1.373356267402E-001     -1.575379052810E-001     -6.297827403364E-003
     53     47      8.617121023930E-003     -2.887750796734E-003      2.385767287928E-003     -4.375177225820E-004
     55     47      1.056790422586E-002     -8.405014124717E-003      1.942559608290E-003     -1.781683885662E-003
     57     47     -4.957802748622E-002      7.490624715817E-003     -1.734805599336E-002      2.668137447997E-003
     59     47      3.052182280844E-002     -5.651570828862E-003      1.049622502990E-002     -1.973463820418E-003
     60     47     -5.664354387707E-002      5.752876196824E-003     -2.100160671024E-002      2.929237866328E-003
     51     48     -3.593479643102E-001     -1.439844275666E-001     -1.187655318627E-001     -6.596278051299E-003
     52     48      2.952404356982E-003      1.057027594223E-003      9.900591197595E-004      8.252798431143E-005
     54     48      3.315908550009E-003      1.228584931844E-002      1.469470083119E-003      8.263648041108E-004
     56     48      1.016403234993E-003      3.486794030899E-004      4.264847901293E-004     -2.324046661217E-005
     58     48     -4.656546690195E-003      1.568683258993E-003     -1.661640689948E-003      1.526082303563E-004
     50     49      3.996678951372E-001      2.501131227953E-001      4.207438317791E-002      1.341383599010E-002
     53     49      1.034985925012E-001      3.081139695228E-002      2.419524317817E-002      4.794909745825E-004
     55     49      1.835014092164E-002      1.715963168490E-002      3.584957621932E-003     -4.738762473349E-005
     57     49     -1.082576828374E-001     -5.052075370156E-002     -3.008125500064E-002      2.221597877495E-005
     59     49      4.118685099898E-002      2.671604031464E-002      1.146689168024E-002     -2.188757463848E-004
     60     49     -8.700971361028E-002     -4.451704230603E-002     -2.504563608458E-002      1.309013567837E-003
& omega =     20.000     1.000
      5      1     -1.502118694697E-001     -2.201638143053E-001     -3.217412507615E-002      4.123333419034E-003
      6      1     -9.586124148351E-002      2.609511708270E-001     -1.413289588081E-002      4.791315901981E-002
      9      1      5.633708141321E-004     -3.323118572428E-003      6.350376409290E-005     -7.546229846706E-004
     11      1     -2.778763331227E-003      6.470704048398E-003     -2.715843157063E-004      4.395816282866E-003
     12      1      6.749190272707E-003      4.061513886079E-003      1.574068977814E-003     -8.191421654724E-004
     14      1      2.655386430502E-005      1.817270458733E-003      4.065086356819E-005      3.587958771540E-004
     15      1     -3.505691544302E-006     -6.934592342155E-004     -1.640472175987E-005     -1.370086135537E-004
      5      2     -7.217425648646E-002     -3.037190788854E-001      1.886826947737E-002      2.036403414284E-002
      6      2     -1.414045247763E-002     -5.917213775645E-002      1.034681180251E-002      2.744375601922E-002
      9      2     -7.214734109039E-002     -1.917546342189E-003      5.144732243485E-003      1.443893122505E-003
     11      2      5.796137451094E-001     -2.228716301847E-001     -4.311578599722E-002     -8.050843339952E-003
     12      2     -1.401715335621E+000      5.668062463279E-001      6.258368126598E-002      2.015542270124E-002
     14      2     -2.188842603234E-002      2.314008833059E-002      1.420071933416E-003      1.145783449834E-004
     15      2      9.732270803416E-003     -9.676125671533E-003     -6.091940412382E-004     -3.935189167933E-005
      4      3      1.653816098216E-003      1.353179847881E-003     -4.737325836318E-004     -3.765828621585E-004
      7      3     -2.536854129227E-002     -5.432234588328E-001      1.681027075374E-002      2.433137629486E-002
      8      3     -7.964056202147E-002     -2.088787831099E-003      1.216675267663E-002      2.748743279228E-003
     10      3      5.861679953457E-003     -2.039716081893E-002     -9.317707429772E-004      2.474682655954E-004
     13      3     -4.796244888914E-002     -1.729859962856E-002      4.749502113938E-003      2.543116788780E-003
     16      3      1.003943081683E-001      3.005815437551E-002     -1.014879790349E-002     -4.050027520820E-003
     20     17     -5.098811094779E-001     -1.029939699528E+000     -4.725887381021E-002     -6.610321837331E-002
     23     17      2.715384678200E-001      1.165866982031E-001      4.021846189326E-002     -3.154071451672E-002
     24     17     -3.998896675050E-002      1.023056861887E-002     -5.906620923233E-003      1.620370291763E-003
     27     17     -6.052449631458E-002     -3.643803468757E-002     -9.878001611681E-003      7.989871425397E-003
     28     17      8.553812089017E-002     -5.190979753693E-002      1.387704715398E-002     -2.454242536221E-003
     30     17      6.053079311798E-004      1.454678062936E-003      1.539295887080E-004     -2.646389869001E-004
     21     18      3.267373285865E-001     -2.624136946760E+000     -5.704986594396E-002     -4.271120538974E-002
     22     18     -2.127732351746E-003     -4.503816542555E-003     -4.478628868623E-004     -3.750109676166E-004
     25     18     -1.573267284296E-001     -6.112424564123E-003     -1.604137701238E-002      8.765142993613E-003
     26     18     -8.089814359138E-003      3.785184415353E-003     -6.848943332374E-004      5.600738632028E-004
     29     18      2.885756758537E-001      1.430371397299E-003      3.782060125519E-002     -2.086613335012E-002
     20     19     -1.611242397891E-001     -2.213207993390E-001      1.579103842470E-002      4.462943283401E-002
     23     19     -3.405549376231E-001      1.360654390890E+000      3.152378225380E-002      1.226731430646E-002
     24     19     -3.278642496600E-001      6.626175359984E-001      2.186068846582E-002     -7.245078735902E-003
     27     19     -4.030890178763E-001     -4.846779285684E-001     -5.881194140674E-003     -3.581747824247E-003
     28     19     -6.823557000521E-001     -1.307191173610E+000     -5.398184011531E-002      1.639403756804E-002
     30     19     -1.282412690631E-002      3.258201410917E-002      1.795562002674E-004      4.061675416904E-004
     35     31      1.867631442043E-001      3.855982389377E-001      4.009283012329E-002     -1.325900352966E-002
     36     31     -7.515976605127E-002      2.229125949349E-001     -8.867462455792E-003      1.858732925788E-002
     39     31      4.210209937225E-004     -4.577011989117E-003     -6.244474799382E-005     -1.148389205673E-004
     41     31     -7.490481093562E-003      5.397093718586E-003     -1.367632795524E-003      2.426308398284E-003
     43     31     -1.938691872100E-004      1.065512986306E-003      7.431208784468E-007      3.127026789517E-005
     45     31     -5.249930141531E-006      8.872259401528E-006     -6.829826838228E-007      4.186746266146E-007
     46     31      3.576450402973E-004     -4.770143120729E-004      3.226947559787E-005     -2.843431021789E-005
     35     32      9.190627016096E-002      2.713152110381E-001     -1.560831233769E-003     -1.116368338050E-002
     36     32     -7.408328011672E-002      1.522223469321E-002      4.351099151446E-002      1.977258306020E-002
     39     32     -1.496496244157E-002     -4.103360232978E-003      2.489385626815E-003      3.149160909736E-004
     41     32      1.565795124365E-001     -3.703168543286E-002     -2.799092686330E-002     -3.195558797473E-003
     43     32      5.928515531350E-003      1.335556372570E-003     -7.853796780259E-004     -2.178760543409E-004
     45     32      1.592786944439E-004      7.679368725919E-006     -2.256963376386E-005     -4.323552306752E-006
     46     32     -3.736759419846E-003     -8.735712618027E-004      5.844611729401E-004      4.313862932299E-004
     34     33     -8.411237852122E-004     -8.010961529309E-004     -1.104773496204E-007      3.572315462346E-005
     37     33     -5.938668062663E-002     -5.181104877171E-001      2.262005134723E-002     -1.222430001123E-002
     38     33     -3.243465068614E-002     -2.134047412532E-002      9.922073794252E-003      5.580369926396E-004
     40     33      3.978716216817E-003      1.280382488024E-001     -2.184984190859E-003      3.361719703339E-003
     42     33      4.047445574349E-003     -3.667380040047E-003     -9.738276768890E-004     -3.833975613769E-004
     44     33     -8.165034357572E-003     -1.920622830688E-003      1.904102236027E-003      6.885226410651E-004
     50     47     -6.832193835579E-001     -1.222035410356E+000     -6.155990082308E-002     -7.123620795358E-002
     53     47      2.565995172103E-002      1.247089911817E-002      1.723304237555E-003     -1.882421592807E-003
     55     47      5.891447024844E-002      2.325644682112E-002      4.671716766494E-003     -5.897012938050E-003
     57     47     -1.189048743807E-001     -6.821221485564E-002     -1.227809975928E-002      6.825954774935E-003
     59     47      7.862591656932E-002      4.348467598641E-002      8.279595631796E-003     -5.012090664051E-003
     60     47     -1.284672099871E-001     -6.716542761915E-002     -1.396398597239E-002      5.793521327288E-003
     51     48      9.550407315708E-001     -3.997320711391E+000     -1.040190510168E-001     -2.151709473362E-002
     52     48      1.918807366116E-003      3.629220676810E-002      8.594824088006E-004      1.172115388134E-004
