# N =       12 Z =       12 A =       24
# nwn =        30, nwp =        30
# (nx,ny,nz) = (   20   20   20), dx = 0.80000000 fm
# Parameterisation    :           BSkG2                         
# Functional type     :                     BXL.FUNC            
# Fermi energies      :        -12.2191        -7.3294
#
# external field:   
#    F = Q_00
#    neutron eff charge =      1.000 e
#    proton eff charge  =      1.000 e
# sum rules: 
#   m1 =       1.90478056E+04
#     p      h              X(/F)_ph_re              X(/F)_ph_im              Y(/F)_ph_re              Y(/F)_ph_im
     13      3     -1.756160511402E-001      0.000000000000E+000     -1.756160511402E-001      0.000000000000E+000
     16      3      3.737705387842E-001      0.000000000000E+000      3.737705387842E-001      0.000000000000E+000
     20     17      3.883072997311E+000      0.000000000000E+000      3.883072997311E+000      0.000000000000E+000
     23     17     -3.103295379576E+000      0.000000000000E+000     -3.103295379576E+000      0.000000000000E+000
     24     17      2.556020549256E-001      0.000000000000E+000      2.556020549256E-001      0.000000000000E+000
     27     17      9.746727384798E-001      0.000000000000E+000      9.746727384798E-001      0.000000000000E+000
     28     17     -6.659389219902E-001      0.000000000000E+000     -6.659389219902E-001      0.000000000000E+000
     30     17     -6.015910189857E-004      0.000000000000E+000     -6.015910189857E-004      0.000000000000E+000
     21     18      2.552791410247E+000      0.000000000000E+000      2.552791410247E+000      0.000000000000E+000
     22     18      1.235571705647E-003      0.000000000000E+000      1.235571705647E-003      0.000000000000E+000
     25     18      6.792193251422E-001      0.000000000000E+000      6.792193251422E-001      0.000000000000E+000
     26     18      2.886538784509E-002      0.000000000000E+000      2.886538784509E-002      0.000000000000E+000
     29     18     -1.659915001944E+000      0.000000000000E+000     -1.659915001944E+000      0.000000000000E+000
     20     19     -4.789589359996E-001      0.000000000000E+000     -4.789589359996E-001      0.000000000000E+000
     23     19     -2.330386528122E+000      0.000000000000E+000     -2.330386528122E+000      0.000000000000E+000
     24     19     -9.107834198433E-001      0.000000000000E+000     -9.107834198433E-001      0.000000000000E+000
     27     19      5.853997083563E-001      0.000000000000E+000      5.853997083563E-001      0.000000000000E+000
     28     19      2.366974122993E+000      0.000000000000E+000      2.366974122993E+000      0.000000000000E+000
     30     19     -9.016389758505E-003      0.000000000000E+000     -9.016389758505E-003      0.000000000000E+000
     35     31     -2.710857527016E+000      0.000000000000E+000     -2.710857527016E+000      0.000000000000E+000
     36     31      1.851460567281E+000      0.000000000000E+000      1.851460567281E+000      0.000000000000E+000
     39     31     -1.202344702729E-003      0.000000000000E+000     -1.202344702729E-003      0.000000000000E+000
     41     31      2.373106661475E-001      0.000000000000E+000      2.373106661475E-001      0.000000000000E+000
     43     31     -3.582518291365E-004      0.000000000000E+000     -3.582518291365E-004      0.000000000000E+000
     45     31     -1.205076512162E-005      0.000000000000E+000     -1.205076512162E-005      0.000000000000E+000
     46     31      5.370897617484E-004      0.000000000000E+000      5.370897617484E-004      0.000000000000E+000
     35     32      5.747001697619E-001      0.000000000000E+000      5.747001697619E-001      0.000000000000E+000
     36     32     -3.863507151722E-001      0.000000000000E+000     -3.863507151722E-001      0.000000000000E+000
     39     32     -9.398107736605E-002      0.000000000000E+000     -9.398107736605E-002      0.000000000000E+000
     41     32      9.554922770513E-001      0.000000000000E+000      9.554922770513E-001      0.000000000000E+000
     43     32      2.903565748029E-002      0.000000000000E+000      2.903565748029E-002      0.000000000000E+000
     45     32      7.553014126001E-004      0.000000000000E+000      7.553014126001E-004      0.000000000000E+000
     46     32     -1.937160622814E-002      0.000000000000E+000     -1.937160622814E-002      0.000000000000E+000
     34     33     -2.049518856608E-004      0.000000000000E+000     -2.049518856608E-004      0.000000000000E+000
     37     33     -2.576271633969E-001      0.000000000000E+000     -2.576271633969E-001      0.000000000000E+000
     38     33     -2.964555916380E-001      0.000000000000E+000     -2.964555916380E-001      0.000000000000E+000
     40     33     -4.240344449831E-002      0.000000000000E+000     -4.240344449831E-002      0.000000000000E+000
     42     33      3.551913050934E-002      0.000000000000E+000      3.551913050934E-002      0.000000000000E+000
     44     33     -6.272977287710E-002      0.000000000000E+000     -6.272977287710E-002      0.000000000000E+000
     50     47      4.042257269471E+000      0.000000000000E+000      4.042257269471E+000      0.000000000000E+000
     53     47     -1.596230170617E-001      0.000000000000E+000     -1.596230170617E-001      0.000000000000E+000
     55     47     -1.912302551077E-001      0.000000000000E+000     -1.912302551077E-001      0.000000000000E+000
     57     47      8.690458874939E-001      0.000000000000E+000      8.690458874939E-001      0.000000000000E+000
     59     47     -5.334099190800E-001      0.000000000000E+000     -5.334099190800E-001      0.000000000000E+000
     60     47      9.849734580088E-001      0.000000000000E+000      9.849734580088E-001      0.000000000000E+000
     51     48      2.736241313161E+000      0.000000000000E+000      2.736241313161E+000      0.000000000000E+000
     52     48     -2.326222354342E-002      0.000000000000E+000     -2.326222354342E-002      0.000000000000E+000
     54     48      2.960558608245E-002      0.000000000000E+000      2.960558608245E-002      0.000000000000E+000
     56     48     -1.088574558889E-002      0.000000000000E+000     -1.088574558889E-002      0.000000000000E+000
     58     48      6.304331210562E-002      0.000000000000E+000      6.304331210562E-002      0.000000000000E+000
     50     49     -4.808805400377E-001      0.000000000000E+000     -4.808805400377E-001      0.000000000000E+000
     53     49     -6.311888193483E-001      0.000000000000E+000     -6.311888193483E-001      0.000000000000E+000
     55     49     -8.509708989444E-002      0.000000000000E+000     -8.509708989444E-002      0.000000000000E+000
     57     49      8.527877552580E-001      0.000000000000E+000      8.527877552580E-001      0.000000000000E+000
     59     49     -3.276713400390E-001      0.000000000000E+000     -3.276713400390E-001      0.000000000000E+000
     60     49      7.488918072691E-001      0.000000000000E+000      7.488918072691E-001      0.000000000000E+000
& omega =     10.000     1.000
      5      1     -1.161109163326E-001     -5.006598477348E-002     -5.586216612730E-002     -2.110126673231E-002
      6      1     -1.135359213499E-002      2.262456613276E-002     -2.171557912255E-003      4.076536049509E-003
      9      1     -3.593780363107E-004     -2.935120474301E-004     -3.915018977930E-004     -7.144739443339E-005
     11      1     -9.311087605300E-004     -5.547907649848E-003      9.880103640304E-005     -3.249798185685E-003
     12      1      3.582764856678E-003      7.316688362478E-003      1.140179497296E-003      3.075709798257E-003
     14      1      3.682082519498E-004      5.854405849053E-004      2.859243863764E-004      2.191701162913E-004
     15      1     -1.423237091639E-004     -2.302065393350E-004     -1.115700574832E-004     -8.707880047208E-005
      5      2     -5.076764438059E-001      3.291834810332E-001      5.319095581918E-002      2.866605072747E-003
      6      2      1.444721682948E-001      2.613100046079E-001      3.157563287384E-002     -2.401616543995E-002
      9      2      2.677208852550E-002      5.138603523412E-003      7.028148824588E-003      7.253785876982E-005
     11      2     -1.748618588894E-001     -3.900090120841E-002     -5.065334828660E-002     -4.662268469439E-004
     12      2      2.396036163721E-001      4.664174435334E-002      7.642857066490E-002     -1.852953059800E-003
     14      2      3.632252193695E-003      5.696966485407E-004      1.322913895677E-003     -1.754299718273E-004
     15      2     -1.643863675438E-003     -2.388569816042E-004     -5.806134915563E-004      6.998325257798E-005
      4      3      1.576217123044E-003     -2.403458136575E-004     -1.233688002472E-004      1.101822945838E-005
      7      3      4.543817107317E-001      7.471023833467E-001      4.885071774303E-002      3.832136924097E-002
      8      3      9.503287061606E-002      2.556260384890E-002      1.880327666054E-002     -2.113018921887E-004
     10      3     -4.877640422036E-003     -4.097701326283E-004     -1.023569755427E-003      7.325173894634E-004
     13      3      3.226186512494E-002      9.018623965033E-003      7.926889416923E-003      4.136827605441E-004
     16      3     -6.757364884773E-002     -1.693516335601E-002     -1.643292991941E-002     -6.873928986041E-004
     20     17     -3.323329115007E-001     -1.219870726623E-001     -1.413238429536E-001     -3.501200799650E-003
     23     17      1.395298810854E-001     -1.738855610669E-002      5.165225157260E-002     -7.353756998894E-003
     24     17     -1.198250910644E-002      2.934964366238E-003     -5.730821050162E-003      1.988760710613E-003
     27     17     -4.144358322341E-002      2.319426100719E-003     -1.630895722151E-002      1.841106476852E-003
     28     17      2.728964891375E-002     -6.424107908516E-003      1.514843674429E-002     -6.270372565891E-003
     30     17     -3.471171443393E-005     -2.733137502618E-004     -1.472617147375E-004      4.254479030462E-005
     21     18     -3.075824133724E-001     -1.287578946654E-001     -1.039525893406E-001     -9.408906327488E-003
     22     18     -1.987100803944E-004     -6.325034392755E-005     -3.030458320851E-004     -1.378213438128E-006
     25     18     -4.574406714624E-002      2.505654826320E-003     -1.869621957266E-002      6.007927549434E-004
     26     18     -1.616236599808E-003      4.387009418781E-004     -6.800389733712E-004      1.418027785197E-004
     29     18      1.036919046994E-001     -3.396387697435E-003      4.449511447742E-002     -5.275685005806E-004
     20     19      3.705927813084E-001      2.059763788353E-001      3.818135956818E-002      1.736840398099E-002
     23     19      2.066817079182E-001      1.162057689609E-001      7.034143697567E-002      2.586099878051E-003
     24     19      9.082795048491E-002      1.331334872695E-002      2.963510521789E-002      2.447733009423E-003
     27     19     -4.037572388951E-002     -3.067630321013E-002     -1.641408044769E-002     -6.763105520550E-004
     28     19     -2.162407909208E-001     -4.119920739848E-002     -7.591151800952E-002     -1.062659079723E-002
     30     19      2.050318615247E-003      1.429757414142E-003      6.086254961420E-004      3.525864885734E-004
     35     31      1.512488598990E-001      5.430503689422E-002      6.645923440076E-002      2.288037872584E-002
     36     31     -3.097343293445E-002      2.102407552459E-002     -1.438899387217E-002      5.181415851030E-003
     39     31     -4.673023090069E-004     -4.293540651787E-004     -2.399435037039E-004     -1.610016318534E-004
     41     31     -5.269080192207E-003     -3.759887107513E-003     -2.528156368197E-003     -2.200251086057E-003
     43     31      1.051059434610E-004      7.689199020126E-005      6.269838651771E-005      3.079061845618E-005
     45     31      9.380983821824E-008     -1.141738161260E-006      9.730147531542E-008     -4.554343820724E-007
     46     31     -1.230761882040E-005      1.496015286214E-005     -3.482185387449E-005     -8.504391467520E-006
     35     32      4.633486295917E-001     -3.029833104610E-001     -4.815872626036E-002     -4.312816615586E-003
     36     32      2.710718715006E-001      3.402644164635E-001      4.177446837615E-002     -2.642885890629E-002
     39     32      2.945506209298E-002      9.979157533014E-003      4.118478958592E-003      9.232881488793E-005
     41     32     -2.035287453417E-001     -6.543147413922E-002     -3.805900002884E-002     -1.614423979502E-004
     43     32     -6.540557091843E-003     -1.748104414599E-003     -1.250328297079E-003     -1.142884338710E-005
     45     32     -1.569835155711E-004     -3.733033706360E-005     -3.180741626420E-005      9.959261755975E-007
     46     32      4.054413999432E-003      1.561660809652E-003      9.372896166466E-004      1.405685926501E-006
     34     33     -1.134832965048E-003     -2.264200693253E-005     -3.884046607434E-005      2.948340543812E-005
     37     33      4.388122412777E-001      9.048709274492E-001      4.393087690516E-002      4.308923868372E-002
     38     33      1.563638851123E-001      2.318424099799E-001      1.607233666391E-002      1.188083114394E-003
     40     33     -7.329233702340E-002     -1.149537597672E-001     -5.320523585414E-003     -1.052800598315E-002
     42     33     -1.200417142477E-002     -6.509688863421E-003     -1.553417464884E-003      2.827669514376E-004
     44     33      2.445552358634E-002      1.325764190590E-002      3.128089590920E-003      4.935370283147E-005
     50     47     -3.756545563558E-001     -1.373356267402E-001     -1.575379052810E-001     -6.297827403364E-003
     53     47      8.617121023930E-003     -2.887750796734E-003      2.385767287928E-003     -4.375177225820E-004
     55     47      1.056790422586E-002     -8.405014124717E-003      1.942559608290E-003     -1.781683885662E-003
     57     47     -4.957802748622E-002      7.490624715817E-003     -1.734805599336E-002      2.668137447997E-003
     59     47      3.052182280844E-002     -5.651570828862E-003      1.049622502990E-002     -1.973463820418E-003
     60     47     -5.664354387707E-002      5.752876196824E-003     -2.100160671024E-002      2.929237866328E-003
     51     48     -3.593479643102E-001     -1.439844275666E-001     -1.187655318627E-001     -6.596278051299E-003
     52     48      2.952404356982E-003      1.057027594223E-003      9.900591197595E-004      8.252798431143E-005
     54     48      3.315908550009E-003      1.228584931844E-002      1.469470083119E-003      8.263648041108E-004
     56     48      1.016403234993E-003      3.486794030899E-004      4.264847901293E-004     -2.324046661217E-005
     58     48     -4.656546690195E-003      1.568683258993E-003     -1.661640689948E-003      1.526082303563E-004
     50     49      3.996678951372E-001      2.501131227953E-001      4.207438317791E-002      1.341383599010E-002
     53     49      1.034985925012E-001      3.081139695228E-002      2.419524317817E-002      4.794909745825E-004
     55     49      1.835014092164E-002      1.715963168490E-002      3.584957621932E-003     -4.738762473349E-005
     57     49     -1.082576828374E-001     -5.052075370156E-002     -3.008125500064E-002      2.221597877495E-005
     59     49      4.118685099898E-002      2.671604031464E-002      1.146689168024E-002     -2.188757463848E-004
     60     49     -8.700971361028E-002     -4.451704230603E-002     -2.504563608458E-002      1.309013567837E-003
& omega =     17.469     1.000
      5      1     -2.054172271907E-001     -2.915655687679E-002     -2.820397456737E-002      1.228768858287E-002
      6      1      4.360064533726E-002      7.552492965019E-002      8.380206357530E-003      1.514675103300E-002
      9      1     -1.037400282337E-003     -7.683542001995E-004     -3.007929767592E-004     -9.215609172810E-005
     11      1      1.860760302040E-003      5.150814343309E-003      2.391024842938E-003      2.377003874581E-003
     12      1      5.993151084859E-003     -3.862339345047E-005      5.392263329023E-004     -4.967913959505E-004
     14      1      7.790028310711E-004      3.440323900464E-004      1.942052192309E-004      2.222269848048E-005
     15      1     -2.966273594183E-004     -1.295075873535E-004     -7.535482894442E-005     -8.412852138143E-006
      5      2     -3.130817259230E-001     -1.072593925162E-001      2.969945200153E-002      8.236190513731E-003
      6      2     -1.849772221668E-002     -5.609720283965E-003      2.192718678886E-002      1.084324964348E-002
      9      2     -7.044047006566E-002      2.075501858997E-001      6.003510578916E-003      6.611342698209E-005
     11      2     -2.462762835729E-001     -1.382486192727E+000     -4.569097855218E-002      1.586792857244E-003
     12      2      1.150164558881E+000      9.681438406299E-001      6.979389647485E-002      9.043008112541E-004
     14      2      1.888022938283E-002      8.586063612464E-003      1.253808382663E-003     -7.944567892885E-005
     15      2     -8.436157105452E-003     -4.271174779265E-003     -5.397485274470E-004      3.613130759214E-005
      4      3      7.667658797948E-004      4.748634099477E-004     -4.338075556171E-004      3.197698457474E-005
      7      3     -3.709135745622E-001     -1.258439748516E-001      1.745426807768E-002      1.683720595059E-004
      8      3     -1.489701828944E-001      4.628603976452E-002      1.484005693074E-002      2.681227645728E-004
     10      3     -3.509129889287E-003     -7.760810273554E-003     -1.182046055868E-003     -2.314586206242E-005
     13      3     -1.164757155636E-001      6.979132403794E-002      6.485727685717E-003      4.521842550115E-004
     16      3      2.410151679222E-001     -1.485267865936E-001     -1.308175993157E-002     -5.874023470020E-004
     20     17     -6.992856649981E-001     -2.517271475002E-001     -1.141126148457E-001     -2.219864091269E-002
     23     17      2.584049267279E-001      4.909148170921E-002      2.521124491276E-002     -1.112947341600E-002
     24     17     -1.894460329226E-002      1.626067022023E-003     -4.361439481707E-003      1.035027558942E-003
     27     17     -7.065757840652E-002     -1.571139711160E-002     -7.590885466323E-003      2.576567311787E-003
     28     17      2.802588600953E-002     -1.263806664941E-002      1.179802969829E-002     -1.738455496121E-003
     30     17      1.226546272979E-003      5.057479186534E-004     -1.327635538535E-004     -1.306309496088E-004
     21     18     -8.942737941140E-001     -4.153725396923E-001     -8.971713667903E-002     -1.403958700505E-002
     22     18     -1.863058355962E-003     -3.135927616762E-004     -1.954480183368E-004     -1.449879974091E-004
     25     18     -9.349538564956E-002     -9.124566844585E-003     -1.265147749950E-002      2.741435352871E-003
     26     18     -3.015108712403E-003      4.256416081863E-004     -4.679521779973E-004      1.655162878997E-004
     29     18      1.914564043226E-001      1.560575752788E-002      2.987199365423E-002     -6.321173585695E-003
     20     19     -3.535171066909E-001      7.098344707947E-003      3.041680624842E-002      6.843698192128E-003
     23     19      6.565141048963E-001      3.290778740867E-001      5.207720963329E-002      3.635114785747E-003
     24     19      3.298617032860E-001      1.551383860226E-001      2.009247978007E-002     -2.458967180916E-003
     27     19     -7.837534348859E-002      2.487118102290E-003     -1.228385275509E-002     -1.447933702893E-003
     28     19     -6.210123303979E-001     -2.077157072790E-001     -5.040349418878E-002      5.602259389725E-003
     30     19      6.738354861700E-003      5.069610900930E-003      3.721380126252E-004      1.214751290489E-004
     35     31      2.945519540764E-001      5.868703799299E-002      3.873919078162E-002     -5.761484000192E-003
     36     31     -7.780022240377E-003      4.053505077806E-002     -1.088579846834E-002      8.071231957214E-003
     39     31     -1.398897579452E-003     -7.006802028941E-004     -9.075268734048E-005     -6.168731051064E-005
     41     31     -4.342152668548E-003      2.577989178175E-003     -4.868116512350E-004      1.314088884785E-003
     43     31      3.068754440310E-004      1.607171891675E-004      2.415502740982E-005      1.542820888882E-005
     45     31      1.990662003785E-006      1.418250851745E-006      1.195801255469E-007      2.397562778211E-007
     46     31     -4.187824091644E-005     -8.058375670244E-005     -9.798932739163E-006     -7.042198247053E-006
     35     32      2.728690756336E-001      6.284024035587E-002     -2.855143594439E-002     -8.359252811062E-003
     36     32     -7.743380287313E-002      4.276732271143E-003      4.164487616056E-002     -6.971634470995E-004
     39     32     -2.755891931668E-002      3.842541180535E-003      3.221661245644E-003      1.326989452687E-004
     41     32      2.612814801032E-001     -7.768833264451E-002     -3.274279348706E-002     -6.995949844692E-004
     43     32      1.237618396443E-002     -3.143784555278E-003     -1.043871114290E-003     -6.521193899624E-005
     45     32      3.145590528042E-004     -9.297125188049E-005     -2.754067606873E-005     -1.126786973801E-006
     46     32     -8.362728507460E-003      2.078913539714E-003      8.784701018902E-004      1.033028076475E-004
     34     33     -5.386401314431E-004     -2.039422821298E-004      8.599154423382E-005     -5.407324279690E-005
     37     33     -3.295820562451E-001     -9.145482429372E-002      1.223791622333E-002     -3.481279212829E-003
     38     33     -5.755245465861E-002      1.257818828532E-003      1.129896578645E-002     -9.034794693249E-005
     40     33      6.597566524304E-002      2.423196781672E-002      1.006235018863E-003      8.600714174213E-004
     42     33      4.706985318156E-003     -1.634522374077E-003     -1.350392577821E-003     -7.140356227709E-005
     44     33     -1.413656640800E-002      1.454113569632E-003      2.517289195723E-003      1.424560224873E-004
     50     47     -8.556437812877E-001     -3.077430975777E-001     -1.227472675483E-001     -1.226748345956E-002
     53     47      2.319240543006E-002      5.211101150111E-003      1.869167985986E-003     -5.328870735435E-004
     55     47      3.854292588702E-002      6.426969606725E-003      2.189250062221E-003     -1.089932400567E-003
     57     47     -1.159563191136E-001     -2.224755664630E-002     -1.378067841970E-002      1.678725457013E-003
     59     47      7.362966442630E-002      1.368742934542E-002      8.569879402333E-003     -1.092708003067E-003
     60     47     -1.248718743744E-001     -2.253265835277E-002     -1.648069002709E-002      1.641479429949E-003
     51     48     -1.290198280777E+000     -5.446526357834E-001     -1.035182759747E-001     -2.926145528876E-003
     52     48      9.937918254117E-003      3.830860974942E-003      8.346209592020E-004      1.153573250481E-005
     54     48      1.124687618287E-003     -9.087418893083E-003      2.455596566121E-003      7.251809325454E-004
     56     48      2.304058710598E-003     -5.158760526195E-005      3.876254480501E-004      1.108372286191E-005
     58     48     -1.370570193528E-002     -4.533408080402E-003     -1.079274124811E-003      1.887954360264E-004
     50     49     -3.016043339359E-001      5.006470479075E-002      4.225572689497E-002      6.441815821139E-003
     53     49     -2.598096388247E-001      1.745749027170E-001      1.801327209151E-002     -6.481372075699E-004
     55     49     -2.450186117277E-002      3.883576389190E-002      3.448652214561E-003      5.983690944305E-004
     57     49      3.745551027686E-002     -6.747787463607E-001     -2.268668295312E-002      1.635863706580E-004
     59     49      2.675062780230E-002      2.416933997313E-001      8.896104661835E-003      2.938524153616E-004
     60     49     -6.610866548663E-002     -5.246223311682E-001     -1.893317384484E-002      1.159981498148E-004
& omega =     20.990     1.000
      5      1     -1.262346482359E-001     -1.068448677756E-001     -2.491408842329E-002      8.489262047611E-003
      6      1     -1.573589450349E-001      1.547682327916E-001     -2.891981929106E-002      2.666427499305E-002
      9      1      1.401829315612E-003     -1.795063593239E-003      4.867370054442E-004     -3.571023966996E-004
     11      1     -5.282438535874E-003      5.436344941035E-003     -1.800347580310E-003      3.012527264170E-003
     12      1      8.778555784162E-003      2.153416025609E-003      2.919278767026E-003     -9.288492015663E-004
     14      1     -2.858362367062E-004      9.195101256567E-004     -1.077122221304E-004      1.371802692441E-004
     15      1      1.140061182367E-004     -3.378858547871E-004      3.926524909920E-005     -5.272389492877E-005
      5      2      1.299829129814E-002     -1.690402619177E-001      4.017981994108E-003      1.275346470853E-002
      6      2      5.053214359032E-002     -1.413339879911E-002     -4.660165342744E-003      2.030266859503E-002
      9      2     -4.837991912390E-002     -5.301438457572E-004      4.529800137162E-003      6.818890096179E-004
     11      2      4.507705365984E-001     -1.068307926808E-001     -4.061101472279E-002     -4.668985255508E-003
     12      2     -8.811315979309E-001      1.859848679692E-001      5.539662232245E-002      1.255802877638E-002
     14      2     -1.845935998511E-002      9.202622480282E-003      1.394134906408E-003      2.095509230176E-004
     15      2      8.037541828981E-003     -3.859999426767E-003     -5.981297069808E-004     -7.871338201381E-005
      4      3      8.132246421455E-004      2.687186671690E-003     -2.660028010869E-004     -5.685711274492E-004
      7      3      1.532654376969E-001     -2.473667440628E-001     -7.719927194342E-004      2.025248322458E-002
      8      3     -6.107452505927E-002      3.011159660086E-003      1.071910599948E-002      9.754627794331E-004
     10      3      1.137486604793E-002     -9.608744024657E-003     -1.164484342456E-003      3.406933670507E-004
     13      3     -2.789297056280E-002     -5.982778020473E-003      3.667494300001E-003      1.191213593163E-003
     16      3      6.057324445451E-002      8.721436217473E-003     -8.233311297346E-003     -1.802559115574E-003
     20     17     -4.333504405359E-001     -7.539140146907E-001     -2.162081623084E-002     -2.274473995458E-002
     23     17      2.676656854034E-001      9.028606579665E-002      4.001037729215E-002     -1.983578942006E-002
     24     17     -5.004061899668E-002     -3.798355840126E-004     -5.447686402804E-003      1.143595969943E-003
     27     17     -5.300511169090E-002     -2.093359159697E-002     -9.113573383675E-003      5.860921064707E-003
     28     17      1.072873138631E-001     -2.398281884421E-002      1.213394327832E-002     -2.407140206685E-003
     30     17      1.150031680992E-003      1.129377412979E-003      2.322891249205E-004     -1.057901111867E-004
     21     18      1.306952523187E+000     -1.145949937615E+000     -4.300617862343E-002     -1.372970458819E-002
     22     18      1.105178513677E-003     -7.100637483709E-003     -2.275983560995E-004     -7.344800540222E-004
     25     18     -2.166983045304E-001     -2.598581428330E-002     -1.834501221318E-002      5.348630898546E-003
     26     18     -1.221592900560E-002      8.034149654870E-004     -8.626614661050E-004      3.339671932682E-004
     29     18      3.747440909665E-001      1.197076044534E-002      4.337004502095E-002     -1.319075920562E-002
     20     19     -4.208559490926E-002     -1.199467853856E-001     -6.111778410426E-004      1.641321989478E-002
     23     19     -6.978668233289E-001      5.983574232872E-001      2.077766503175E-002     -5.353129177169E-003
     24     19     -3.396198744337E-001      2.858619318720E-001      2.341906928515E-002     -4.517597123643E-003
     27     19      1.734238527632E-001     -3.472792147433E-001     -2.900319187051E-003      1.405638402170E-003
     28     19      7.355900843918E-002     -1.749482009264E+000     -5.701514090219E-002      1.104833102119E-002
     30     19     -4.272436295647E-002      4.221056180671E-003      8.739259244683E-006      1.611978979023E-004
     35     31      9.292841305870E-002      2.291139474301E-001      4.203899563631E-002     -9.396191070560E-003
     36     31     -1.206666643699E-001      1.673586240209E-001     -7.331699444689E-003      1.771091851007E-002
     39     31      1.866130498952E-003     -2.590723720187E-003     -4.964460735837E-005     -8.375179028368E-005
     41     31     -9.189778919767E-003      3.877921019075E-003     -1.773787860755E-003      1.753242994374E-003
     43     31     -5.959096678135E-004      5.211091808154E-004     -1.337247437160E-005      1.069543300662E-005
     45     31     -1.033397018261E-005      1.474860453058E-006     -1.259121451545E-006     -1.294124731723E-007
     46     31      6.859208451541E-004     -5.552947362913E-005      5.877516356626E-005      7.960654107059E-006
     35     32     -1.516229527556E-003      1.420066832747E-001      1.140174448893E-002      7.110820864045E-003
     36     32     -7.460569075649E-002     -6.579536902658E-003      4.489116858860E-002      2.443163522994E-002
     39     32     -1.126311658968E-002     -1.576215745608E-003      2.167119275438E-003     -5.815860003272E-005
     41     32      1.437946590048E-001     -2.314466791235E-002     -2.670810439245E-002     -1.790161855956E-003
     43     32      4.335709418194E-003      4.710100035844E-004     -6.700365655421E-004     -7.234447880275E-005
     45     32      1.284134960438E-004      2.412031991967E-006     -2.105311757619E-005     -2.377299548908E-006
     46     32     -2.692955748763E-003     -2.357017783989E-004      4.480273196567E-004      2.305030436622E-004
     34     33     -4.448024172281E-004     -1.326737492245E-003     -1.541007284994E-005     -1.005037361356E-004
     37     33      1.330745699049E-001     -2.665134831790E-001      3.352692215564E-002     -1.325864686266E-003
     38     33     -2.026963136477E-002     -9.671826787667E-003      9.504684428409E-003      2.318845712052E-004
     40     33     -4.214494967491E-002      6.629826953187E-002     -5.144743457849E-003      4.226079611861E-004
     42     33      4.709426437864E-003     -2.104219280590E-003     -7.459817148450E-004     -1.329973704237E-004
     44     33     -6.331584069066E-003     -6.460767307867E-004      1.614642360263E-003      3.197022247328E-004
     50     47     -6.539372417027E-001     -1.071127346076E+000     -2.425780274006E-002     -2.177429061986E-002
     53     47      2.881114053812E-002      1.233541910710E-002      1.812288196185E-003     -1.533001612166E-003
     55     47      7.451913725483E-002      4.430897485899E-002      6.690557994241E-003     -2.710711894924E-003
     57     47     -1.236830096354E-001     -5.625596584467E-002     -1.224058370630E-002      5.671127211843E-003
     59     47      8.387009290238E-002      3.966130013439E-002      8.736979259585E-003     -3.622031450612E-003
     60     47     -1.323639618962E-001     -5.169336386493E-002     -1.319753225616E-002      5.452841284431E-003
     51     48      2.733323388154E+000     -1.560012773302E+000     -1.087644631712E-001     -2.853188368661E-002
     52     48     -2.456663292852E-002      1.848002421579E-002      9.147592886267E-004      1.972566058457E-004
